audio_path,label
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1032_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1027_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1005_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1067_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1090_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1025_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1019_TIE_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1038_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1017_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1039_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1075_TIE_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1073_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1085_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1048_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1032_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1005_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1022_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1065_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1070_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1086_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1080_TIE_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1005_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1079_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1007_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1003_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1016_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1070_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1087_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1085_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1078_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1014_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1083_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1087_TIE_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1002_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1021_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1017_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1009_TIE_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1066_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1022_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1015_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1054_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1076_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1059_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1080_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1077_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1019_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1007_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1028_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1013_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1006_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1084_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1068_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1079_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1059_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1081_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1088_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1028_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1006_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1090_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1081_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1047_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1063_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1003_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1047_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1003_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1089_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1072_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1086_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1084_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1071_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1082_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1082_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1004_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1073_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1036_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1023_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1004_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1033_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1002_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1013_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1015_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1075_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1057_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1078_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1060_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1008_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1086_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1010_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1021_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1016_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1008_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1032_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1022_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1085_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1051_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1071_WSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1064_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1071_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1047_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1004_TAI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1075_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1004_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1033_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1002_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1016_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1072_TAI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1012_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1007_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1030_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1076_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1054_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1076_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1013_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1088_WSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1006_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1013_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1090_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1050_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1077_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1054_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1066_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1073_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1049_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1056_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1043_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1048_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1061_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1002_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1017_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1027_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1018_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1050_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1014_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1070_WSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1059_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1057_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1042_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1078_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1073_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1044_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1075_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1078_WSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1017_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1004_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1087_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1067_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1072_WSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1012_TAI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1003_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1080_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1085_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1015_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1013_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1006_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1039_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1059_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1062_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1031_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1075_WSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1057_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1042_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1047_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1055_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1071_TAI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1008_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1081_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1038_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1019_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1082_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1019_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1089_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1079_TAI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1054_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1041_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1031_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1083_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1038_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1064_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1087_TAI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1042_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1057_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1088_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1014_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1001_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1028_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1089_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1049_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1063_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1070_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1059_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1062_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1037_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1066_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1034_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1087_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1017_WSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1017_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1020_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1032_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1027_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1019_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1017_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1078_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1057_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1059_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1070_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1027_TAI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1014_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1023_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1072_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1056_TAI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1084_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1023_WSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1010_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1035_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1039_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1045_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1043_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1055_WSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1040_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1069_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1051_TAI_NEU_XX.wav,neutral
